降水强度,降水时长,风力,风向,湿度,气压,气温,露点温度,对流有效位能CAPE,垂直风切变,前期土壤含水量,径流系数,河道水位,地下水埋深,湖泊调蓄能力,潮汐影响,蒸发量,海拔,坡度,坡向,地形起伏度,汇流面积,河网密度,地表粗糙度,沟谷密度,植被覆盖,土壤渗透性,岩性,距断层距离,地震烈度,风化程度,节理发育程度,滑坡历史密度,历史排水时间,管网排水能力,下垫面硬化率,道路积水历史频率,建筑密度,绿地率,应急排水能力,flood_label,证据覆盖度,代理置信度
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,中,保持先验,高,中,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,弱,低,保持先验,中,高,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,强,保持先验,小,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,弱,低,保持先验,高,高,保持先验,0,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,高,高,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,弱,低,保持先验,中,高,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,小,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,弱,低,保持先验,高,高,保持先验,0,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,小,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,小,低,陡,阳坡,大,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
高,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,弱,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,弱,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,快,弱,低,保持先验,中,高,保持先验,0,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
低,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,小,保持先验,保持先验,强,保持先验,小,低,缓,阴坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,弱,低,保持先验,高,高,保持先验,0,0.525,低
中,长,弱,保持先验,湿润,偏低,适温,低,保持先验,保持先验,中,大,保持先验,保持先验,强,保持先验,大,低,缓,阳坡,小,保持先验,保持先验,保持先验,保持先验,保持先验,好,保持先验,保持先验,保持先验,保持先验,保持先验,保持先验,慢,强,高,保持先验,高,低,保持先验,1,0.525,低
